account_id,is_mule,suspicious_start,suspicious_end
ACCT_190681,0.003289152239509616,,
ACCT_190682,0.0008012360060415652,,
ACCT_190684,0.0008055969127132136,,
ACCT_190688,0.002575996627854056,,
ACCT_190689,0.000825091001039975,,
ACCT_190691,0.0011468088354928629,,
ACCT_190696,0.0016174153823544457,,
ACCT_190699,0.0027562966743675853,,
ACCT_190702,0.0010221717176206995,,
ACCT_190703,0.0005434566058029155,,
ACCT_190705,0.0008002337019266219,,
ACCT_190707,0.0007970533953584813,,
ACCT_190711,0.0010472683148783906,,
ACCT_190714,0.0003680472370655178,,
ACCT_190717,0.0013110065727006928,,
ACCT_190719,0.0006500451817013446,,
ACCT_190720,0.000719042291337334,,
ACCT_190726,0.002774992397196559,,
ACCT_190727,0.0020941629081373493,,
ACCT_190731,0.0009742386672819184,,
ACCT_190732,0.0006486420327378512,,
ACCT_190733,0.0007032821184880828,,
ACCT_190736,0.0005815167933858903,,
ACCT_190738,0.0029544649678203915,,
ACCT_190740,0.0006761296255591044,,
ACCT_190743,0.0017611492888041382,,
ACCT_190745,0.005147516340710112,,
ACCT_190747,0.000774873137563984,,
ACCT_190751,0.0020244575561494814,,
ACCT_190759,0.0013340522199782091,,
ACCT_190763,0.0016128802611009786,,
ACCT_190765,0.002544330736733538,,
ACCT_190766,0.0023010058338311062,,
ACCT_190769,0.0011178750357016304,,
ACCT_190773,0.001004296586921748,,
ACCT_190779,0.0017104227975380157,,
ACCT_190782,0.002900900797497123,,
ACCT_190783,0.0008349520372574803,,
ACCT_190788,0.0009763613564435774,,
ACCT_190791,0.001341203027056471,,
ACCT_190793,0.0019869803977800777,,
ACCT_190796,0.0012967101315330969,,
ACCT_190798,0.0009121591440992273,,
ACCT_190799,0.002091796762243532,,
ACCT_190802,0.0013357499095308896,,
ACCT_190807,0.0016559129584567162,,
ACCT_190809,0.0019797794354029286,,
ACCT_190810,0.004063471924742104,,
ACCT_190811,0.0011530319568509395,,
ACCT_190812,0.005786400871849474,,
ACCT_190813,0.0008547832026349211,,
ACCT_190818,0.003111293874806209,,
ACCT_190820,0.001998847589468095,,
ACCT_190822,0.0013403585710984839,,
ACCT_190828,0.0008687566643678169,,
ACCT_190834,0.0008819821025365294,,
ACCT_190836,0.001957722133732106,,
ACCT_190837,0.0024083310401849163,,
ACCT_190838,0.0009979777987989917,,
ACCT_190845,0.000744854203571014,,
ACCT_190847,0.02179414901199707,,
ACCT_190848,0.0013452636372352307,,
ACCT_190850,0.0004841819924595726,,
ACCT_190854,0.0020244763304814663,,
ACCT_190858,0.0010392211341617892,,
ACCT_190859,0.0015761543449772674,,
ACCT_190860,0.0013611887626162904,,
ACCT_190863,0.001041980108073486,,
ACCT_190864,0.001527354513432213,,
ACCT_190868,0.001764309059812096,,
ACCT_190871,0.00296677551229972,,
ACCT_190873,0.0022678252307002595,,
ACCT_190874,0.0022538190728492585,,
ACCT_190875,0.0025846006358197374,,
ACCT_190877,0.0012998280186803613,,
ACCT_190878,0.0005833877113925256,,
ACCT_190880,0.0012036431445733384,,
ACCT_190882,0.0010819290991465021,,
ACCT_190884,0.0015108463638458494,,
ACCT_190894,0.00018407033598097014,,
ACCT_190897,0.0009213423097910236,,
ACCT_190898,0.0009042240710906811,,
ACCT_190902,0.0008598647820525439,,
ACCT_190904,0.00013667567721227825,,
ACCT_190905,0.0011472552138960881,,
ACCT_190913,0.001527253685629851,,
ACCT_190922,0.0014047458278130588,,
ACCT_190925,0.003836882518078403,,
ACCT_190929,0.0030385023206892636,,
ACCT_190930,0.0023653421502752093,,
ACCT_190937,0.0009890500735165236,,
ACCT_190938,0.0010834816140698291,,
ACCT_190945,0.7900581418717572,,
ACCT_190947,0.0011374675731775773,,
ACCT_190949,0.0012064727048788678,,
ACCT_190950,0.0015023608258631685,,
ACCT_190965,0.0016747875451332233,,
ACCT_190969,0.018643154355807275,,
ACCT_190970,0.0005167086318661604,,
ACCT_190971,0.0006026215012456442,,
ACCT_190978,0.0010721871183015626,,
ACCT_190980,0.004400417621780743,,
ACCT_190981,0.0017085726760975983,,
ACCT_190982,0.9491245449237462,,
ACCT_190983,0.0011285018627892047,,
ACCT_190985,0.0017639995624396108,,
ACCT_190989,0.0012676560947692814,,
ACCT_190994,0.001808739989631779,,
ACCT_190995,0.006044634096282628,,
ACCT_190996,0.0009496263017409372,,
ACCT_190999,0.0009188237327551771,,
ACCT_191000,0.0013965813402933907,,
ACCT_191001,0.0013211430803756312,,
ACCT_191004,0.000947016119965603,,
ACCT_191005,0.0005190287145433309,,
ACCT_191008,0.0012406468463593589,,
ACCT_191015,0.000742460422219402,,
ACCT_191016,0.0008432975853193294,,
ACCT_191017,0.0011084372389080432,,
ACCT_191022,0.0015163704289434953,,
ACCT_191027,0.000994121322711264,,
ACCT_191028,0.0008351917028545922,,
ACCT_191029,0.0013691008154426457,,
ACCT_191031,0.003004015177060969,,
ACCT_191036,0.0025821785702905154,,
ACCT_191042,0.0013697196745821895,,
ACCT_191043,0.0015088222723105252,,
ACCT_191052,0.03215868279157767,,
ACCT_191054,0.0006023574126772258,,
ACCT_191055,0.003995599146111832,,
ACCT_191056,0.0033865249674141108,,
ACCT_191060,0.00034990186667085787,,
ACCT_191062,0.0007183909151071981,,
ACCT_191070,0.001308159198215411,,
ACCT_191071,0.0022646346232005642,,
ACCT_191076,0.00131146380461588,,
ACCT_191081,0.0017134869142716685,,
ACCT_191083,0.002164953884687971,,
ACCT_191086,0.0015389460102125602,,
ACCT_191087,0.004871526212299115,,
ACCT_191090,0.0009196818972041382,,
ACCT_191092,0.001273212906637292,,
ACCT_191097,0.0011201856469923942,,
ACCT_191100,0.0004808104205119803,,
ACCT_191101,0.001495029481521039,,
ACCT_191104,0.0011542977721817251,,
ACCT_191107,0.0010680290934380846,,
ACCT_191108,0.002087976217806932,,
ACCT_191110,0.0008604228048532521,,
ACCT_191111,0.0008616880128967542,,
ACCT_191112,0.0022365797846775337,,
ACCT_191115,0.0017127294447180502,,
ACCT_191119,0.001439230110613332,,
ACCT_191122,0.0021808953044635216,,
ACCT_191123,0.004622689610000534,,
ACCT_191131,0.001215026110299192,,
ACCT_191135,0.0010520366816476076,,
ACCT_191136,0.0009389784826289362,,
ACCT_191138,0.0009478200056313579,,
ACCT_191140,0.015648458126500696,,
ACCT_191142,0.0011573059341310192,,
ACCT_191143,0.061065450721772246,,
ACCT_191145,0.0005361863040644427,,
ACCT_191148,0.0005020163190274355,,
ACCT_191149,0.003463793275601694,,
ACCT_191157,0.0033101343366038613,,
ACCT_191158,0.0008874059552303837,,
ACCT_191164,0.001834441519059846,,
ACCT_191167,0.0016605908822492207,,
ACCT_191169,0.0007220024268105831,,
ACCT_191176,0.0015505269156747443,,
ACCT_191178,0.001746893406794694,,
ACCT_191179,0.0008722561213309699,,
ACCT_191180,0.0009180803984162077,,
ACCT_191181,0.9066206059899806,,
ACCT_191182,0.0008403401747855398,,
ACCT_191184,0.0019188984025053936,,
ACCT_191185,0.0009899245509714842,,
ACCT_191186,0.002168933639873126,,
ACCT_191188,0.002158611489258706,,
ACCT_191189,0.001218724331624254,,
ACCT_191195,0.003221222357261413,,
ACCT_191196,0.001426118004086891,,
ACCT_191202,0.0013741274335738326,,
ACCT_191216,0.016816436481259186,,
ACCT_191218,0.0006499753285435967,,
ACCT_191222,0.0019443281036533443,,
ACCT_191227,0.0012218487100752544,,
ACCT_191229,0.001740372952647093,,
ACCT_191232,0.001240180966692742,,
ACCT_191237,0.0006654978598230265,,
ACCT_191239,0.0026550453955920916,,
ACCT_191240,0.0008089231027941677,,
ACCT_191250,0.0012296954492697384,,
ACCT_191252,0.0011031366968853352,,
ACCT_191258,0.000713182767637937,,
ACCT_191259,0.0009272267142569404,,
ACCT_191261,0.0007784340123109518,,
ACCT_191262,0.0009012686107472801,,
ACCT_191267,0.0009473040414372983,,
ACCT_191268,0.0014514035276620083,,
ACCT_191270,0.0011549699931904882,,
ACCT_191271,0.0007849923537430204,,
ACCT_191273,0.0037689700353282776,,
ACCT_191276,0.0008082324253901118,,
ACCT_191277,0.0015942863127328742,,
ACCT_191280,0.0007662320453125867,,
ACCT_191281,0.004924440909435648,,
ACCT_191283,0.0018551476907889871,,
ACCT_191284,0.0011629259632032665,,
ACCT_191285,0.0009300786920486855,,
ACCT_191288,0.001559063727375856,,
ACCT_191292,0.0012089812505600153,,
ACCT_191294,0.0008183232935347072,,
ACCT_191295,0.006585554807090586,,
ACCT_191297,0.001819305504942205,,
ACCT_191300,0.0005396938153571127,,
ACCT_191301,0.0019274071837037283,,
ACCT_191305,0.0015235622631719868,,
ACCT_191309,0.0018583599762418675,,
ACCT_191312,0.00046149456272325234,,
ACCT_191314,0.0009485755602315631,,
ACCT_191315,0.0016991941412400524,,
ACCT_191317,0.0009446014587766717,,
ACCT_191322,0.002690952323394738,,
ACCT_191325,0.0010027603919008647,,
ACCT_191329,0.0061957358848539045,,
ACCT_191331,0.01683332523589117,,
ACCT_191333,0.0006497711817834894,,
ACCT_191334,0.00428111413742843,,
ACCT_191339,0.0017634279723610685,,
ACCT_191341,0.0008353750271717501,,
ACCT_191346,0.0012523739525038978,,
ACCT_191351,0.0013414696957587012,,
ACCT_191352,0.0005406084061273994,,
ACCT_191354,0.0014258258408953882,,
ACCT_191358,0.0005373996355445062,,
ACCT_191360,0.0013079335141393015,,
ACCT_191363,0.0006733680911944158,,
ACCT_191364,0.0012501773684001711,,
ACCT_191368,0.0008309408315377868,,
ACCT_191373,0.0010284095359752836,,
ACCT_191374,0.0007902254667211957,,
ACCT_191376,0.0008307841659207636,,
ACCT_191377,0.0009118055772461569,,
ACCT_191382,0.0018738377000909682,,
ACCT_191383,0.0016980316640415555,,
ACCT_191391,0.0012371339420748084,,
ACCT_191392,0.0012478143227402344,,
ACCT_191395,0.002126531444812654,,
ACCT_191398,0.0011605962688344944,,
ACCT_191403,0.0011159788841685666,,
ACCT_191409,0.0039031881331027156,,
ACCT_191410,0.0015814718397824832,,
ACCT_191412,0.0016155891489574301,,
ACCT_191414,0.0016073179866187026,,
ACCT_191421,0.0003929321276318785,,
ACCT_191424,0.000720418163429257,,
ACCT_191426,0.9060247838621196,,
ACCT_191429,0.0014968552593830336,,
ACCT_191431,0.0028294852265854276,,
ACCT_191434,0.0018318560404630131,,
ACCT_191437,0.0006263245307725431,,
ACCT_191439,0.0012934690892159844,,
ACCT_191440,0.0020745314394456068,,
ACCT_191448,0.0008555906278397281,,
ACCT_191453,0.0008098600516493295,,
ACCT_191456,0.0006082923313471113,,
ACCT_191459,0.0008995737853041242,,
ACCT_191460,0.001263695066174709,,
ACCT_191473,0.001382043852782587,,
ACCT_191475,0.001338102149854791,,
ACCT_191476,0.0012694265007731024,,
ACCT_191482,0.7359071909875052,,
ACCT_191489,0.0013035632202785439,,
ACCT_191491,0.0007599863953226005,,
ACCT_191492,0.0011188298924653445,,
ACCT_191496,0.0020016607148800425,,
ACCT_191499,0.0018917981980189464,,
ACCT_191500,0.0007250027589773626,,
ACCT_191502,0.0005432995626318814,,
ACCT_191506,0.0006226673226084717,,
ACCT_191510,0.001092793218711016,,
ACCT_191513,0.0016706219844405358,,
ACCT_191514,0.001197812017129136,,
ACCT_191517,0.005779129847095259,,
ACCT_191518,0.0012578521387022373,,
ACCT_191527,0.0007555643997420109,,
ACCT_191528,0.0011800095926822666,,
ACCT_191529,0.0004752951330026453,,
ACCT_191530,0.0005881679643696788,,
ACCT_191534,0.001510606683733643,,
ACCT_191538,0.0034964728078290875,,
ACCT_191539,0.0007959335508431076,,
ACCT_191542,0.0007465986521918612,,
ACCT_191545,0.0012530017852322322,,
ACCT_191548,0.0007705864905793615,,
ACCT_191550,0.0004426043672971546,,
ACCT_191557,0.0020425877039051583,,
ACCT_191562,0.00089490160806035,,
ACCT_191563,0.002757013422588806,,
ACCT_191567,0.00039081025227769023,,
ACCT_191569,0.0051677172827351795,,
ACCT_191573,0.0011450238675010322,,
ACCT_191578,0.0008262886705593219,,
ACCT_191584,0.0008976309733695648,,
ACCT_191586,0.0011467528227026512,,
ACCT_191589,0.0013063868916271687,,
ACCT_191591,0.0013271534499274442,,
ACCT_191594,0.0026397263173882275,,
ACCT_191596,0.0009178960536884389,,
ACCT_191600,0.003078854864956231,,
ACCT_191601,0.0031633349492703085,,
ACCT_191603,0.0010373972041478857,,
ACCT_191604,0.0008961783019439807,,
ACCT_191605,0.0008611471264401694,,
ACCT_191608,0.002729541656367533,,
ACCT_191611,0.0005900445716833494,,
ACCT_191612,0.0010241506757386186,,
ACCT_191613,0.0010012868895084822,,
ACCT_191615,0.0009748289004328874,,
ACCT_191618,0.0005519161412398928,,
ACCT_191619,0.00275734882213536,,
ACCT_191620,0.0009892437779691955,,
ACCT_191626,0.0017498671202574665,,
ACCT_191630,0.0013257693458393288,,
ACCT_191644,0.002248834422120758,,
ACCT_191645,0.0011793109324691887,,
ACCT_191647,0.0016858444569647663,,
ACCT_191649,0.002233961593806366,,
ACCT_191650,0.0011702353550185616,,
ACCT_191651,0.0010266656384136097,,
ACCT_191656,0.0005851586761087983,,
ACCT_191661,0.0016032916835432018,,
ACCT_191662,0.0005899529412772108,,
ACCT_191665,0.0010249508216081977,,
ACCT_191667,0.0021051538128102378,,
ACCT_191668,0.0006156012015487954,,
ACCT_191669,0.0007843174003184327,,
ACCT_191670,0.0008857634850665947,,
ACCT_191673,0.0008991511469300846,,
ACCT_191676,0.8322571709347278,,
ACCT_191677,0.0024761183648665526,,
ACCT_191678,0.0012524857953707946,,
ACCT_191680,0.7709340254313146,,
ACCT_191682,0.0010573615053259067,,
ACCT_191684,0.001665710186572679,,
ACCT_191689,0.0008216366742397114,,
ACCT_191691,0.0009111466642448249,,
ACCT_191696,0.0011461783264754297,,
ACCT_191708,0.0011923945487637966,,
ACCT_191710,0.0008667669146714987,,
ACCT_191711,0.0004896997604083903,,
ACCT_191713,0.0008138653241687822,,
ACCT_191715,0.0011529749251500809,,
ACCT_191719,0.0008571098972323197,,
ACCT_191724,0.0020661105143144286,,
ACCT_191729,0.0007249073772168631,,
ACCT_191733,0.0008429761083917212,,
ACCT_191740,0.001496802371337444,,
ACCT_191741,0.0004501366972076067,,
ACCT_191745,0.0012623734651176074,,
ACCT_191749,0.002431645549346724,,
ACCT_191754,0.0009868760230868567,,
ACCT_191757,0.0010716975444536928,,
ACCT_191758,0.0023084757660478826,,
ACCT_191759,0.0004386780339757131,,
ACCT_191761,0.000742587836014995,,
ACCT_191774,0.001548577493904281,,
ACCT_191780,0.0009243215404639419,,
ACCT_191789,0.001352556104723248,,
ACCT_191795,0.0004932133560000047,,
ACCT_191806,0.0005234253672845438,,
ACCT_191812,0.001360601795532336,,
ACCT_191814,0.01117998790619061,,
ACCT_191815,0.0011189693366417364,,
ACCT_191820,0.0011655861432946463,,
ACCT_191821,0.0011010766248240906,,
ACCT_191831,0.001094832838299617,,
ACCT_191839,0.0015414410710907205,,
ACCT_191845,0.0008156564866297969,,
ACCT_191848,0.0014953617864126214,,
ACCT_191850,0.0009428856834614562,,
ACCT_191858,0.001499328013186948,,
ACCT_191863,0.0005222908131904645,,
ACCT_191864,0.000451232314254358,,
ACCT_191865,0.0016475593009637154,,
ACCT_191868,0.00101316328351654,,
ACCT_191870,0.0014355705398358622,,
ACCT_191877,0.0006518407577972071,,
ACCT_191881,0.002054562294438605,,
ACCT_191882,0.0020698309103845364,,
ACCT_191886,0.0012718307241277752,,
ACCT_191891,0.0013763547718504614,,
ACCT_191893,0.005636783318664463,,
ACCT_191896,0.0014455062811106387,,
ACCT_191898,0.0008991104881363889,,
ACCT_191900,0.0012020696844948274,,
ACCT_191901,0.000661935352132805,,
ACCT_191902,0.002461952666938566,,
ACCT_191903,0.0012985013067521548,,
ACCT_191909,0.001246380784306927,,
ACCT_191923,0.001390256592962642,,
ACCT_191928,0.0009761642188562017,,
ACCT_191930,0.0007354542851111078,,
ACCT_191933,0.0012366981053798228,,
ACCT_191951,0.7534771639869204,,
ACCT_191960,0.0004964877872560702,,
ACCT_191965,0.0018531134594572257,,
ACCT_191966,0.0034668679871922765,,
ACCT_191967,0.0008601632020399037,,
ACCT_191972,0.0019762322219943032,,
ACCT_191979,0.001211008591910551,,
ACCT_191986,0.001249652153265271,,
ACCT_191991,0.001542533863056454,,
ACCT_191994,0.0005746469838544453,,
ACCT_191996,0.0007749114328494691,,
ACCT_191998,0.0009235987472775514,,
ACCT_191999,0.0011015598260630353,,
ACCT_192004,0.004030896609376025,,
ACCT_192006,0.00122248587347922,,
ACCT_192008,0.000863557190785131,,
ACCT_192009,0.00047831556924061866,,
ACCT_192010,0.004110682025396652,,
ACCT_192014,0.001423695483126205,,
ACCT_192015,0.0010700168484618624,,
ACCT_192017,0.0012912111462061845,,
ACCT_192018,0.001170788374335356,,
ACCT_192019,0.0015551968642167886,,
ACCT_192021,0.0017650997449149357,,
ACCT_192027,0.0013005944012101382,,
ACCT_192030,0.000682959137246113,,
ACCT_192031,0.0015757258191390524,,
ACCT_192033,0.0018907470725406828,,
ACCT_192036,0.0009988546997205575,,
ACCT_192049,0.0012904761917411844,,
ACCT_192051,0.0022807812941634787,,
ACCT_192056,0.0015094336575718036,,
ACCT_192059,0.0007102098067447435,,
ACCT_192066,0.00360171812379181,,
ACCT_192071,0.0015684973452261323,,
ACCT_192081,0.001980228578455243,,
ACCT_192082,0.0018356553724063662,,
ACCT_192084,0.0009837789822094722,,
ACCT_192086,0.0018375627615726208,,
ACCT_192087,0.0021423233714399255,,
ACCT_192088,0.0011788729549199251,,
ACCT_192090,0.0012285709821969752,,
ACCT_192092,0.0019868855435015856,,
ACCT_192093,0.007426613464808371,,
ACCT_192095,0.0005538517464936391,,
ACCT_192097,0.8284119362734697,,
ACCT_192100,0.0016320905657786094,,
ACCT_192102,0.0010733330117801588,,
ACCT_192103,0.0014580921198361436,,
ACCT_192104,0.0014693732935693467,,
ACCT_192111,0.0025016213734459563,,
ACCT_192112,0.00301128715725627,,
ACCT_192118,0.0018465540079389705,,
ACCT_192121,0.0016897517943352575,,
ACCT_192123,0.0006307029182734877,,
ACCT_192124,0.0009046316822698862,,
ACCT_192127,0.00038028368655783904,,
ACCT_192129,0.002404688978110192,,
ACCT_192133,0.0015144245453329152,,
ACCT_192134,0.0013270891499820167,,
ACCT_192135,0.001692317624732507,,
ACCT_192140,0.0009603584226452054,,
ACCT_192143,0.0010998892696567808,,
ACCT_192145,0.0008363519423419237,,
ACCT_192153,0.006108097135817808,,
ACCT_192155,0.002483239436796208,,
ACCT_192158,0.0013565393283377653,,
ACCT_192160,0.0010580053236617646,,
ACCT_192161,0.0015120615809413962,,
ACCT_192167,0.002807417965071645,,
ACCT_192170,0.0011734143078119658,,
ACCT_192171,0.0013575995776751249,,
ACCT_192172,0.0006376241395718667,,
ACCT_192173,0.0007199714305302459,,
ACCT_192174,0.01751213230486928,,
ACCT_192175,0.002303950128567863,,
ACCT_192179,0.0025290752292442325,,
ACCT_192181,0.0007285228062566454,,
ACCT_192184,0.0007699466563406303,,
ACCT_192188,0.001025966272641038,,
ACCT_192194,0.001354470746325013,,
ACCT_192198,0.0013778645302618857,,
ACCT_192199,0.0006149447569448082,,
ACCT_192201,0.0017901806077114202,,
ACCT_192205,0.001110842887810008,,
ACCT_192206,0.0012380713713060875,,
ACCT_192207,0.000793571980587253,,
ACCT_192208,0.0010811795478241925,,
ACCT_192211,0.0029535911706958127,,
ACCT_192212,0.0011334806179943886,,
ACCT_192213,0.0010923990158314579,,
ACCT_192216,0.00045989136537642056,,
ACCT_192218,0.0019394386406547271,,
ACCT_192221,0.002082867643058539,,
ACCT_192222,0.0015542791373006951,,
ACCT_192223,0.00087204095718884,,
ACCT_192227,0.000954378702236598,,
ACCT_192230,0.001098001189999067,,
ACCT_192234,0.0007378244173801066,,
ACCT_192235,0.0012781958469593347,,
ACCT_192237,0.0006771246823427231,,
ACCT_192238,0.0011647534093851464,,
ACCT_192239,0.0011642183352453131,,
ACCT_192240,0.0019614201409038023,,
ACCT_192242,0.0012752025934657852,,
ACCT_192243,0.0017757112905545543,,
ACCT_192245,0.00046715001064084633,,
ACCT_192248,0.004258216342065406,,
ACCT_192250,0.0007901745455375518,,
ACCT_192252,0.0013767993362702473,,
ACCT_192255,0.0015201266379900873,,
ACCT_192258,0.005524509145920194,,
ACCT_192260,0.0010279931253016537,,
ACCT_192262,0.0010685174788095271,,
ACCT_192263,0.0033705953805891467,,
ACCT_192267,0.0016961905908208623,,
ACCT_192268,0.0023267220219253663,,
ACCT_192270,0.00227768554727133,,
ACCT_192272,0.0015452352836280191,,
ACCT_192274,0.0018660244769941508,,
ACCT_192278,0.00261308989699155,,
ACCT_192282,0.0019465605060862287,,
ACCT_192283,0.021633935186373063,,
ACCT_192288,0.0005070621728303744,,
ACCT_192293,0.001073160482183549,,
ACCT_192294,0.0012832882826449097,,
ACCT_192303,0.0012415217769737395,,
ACCT_192311,0.0008965893037018487,,
ACCT_192314,0.000422602884581544,,
ACCT_192318,0.001338986396410912,,
ACCT_192319,0.0015793425346421544,,
ACCT_192320,0.0011429547195790216,,
ACCT_192321,0.0014520091589909465,,
ACCT_192322,0.0011053333557391677,,
ACCT_192325,0.0006074265715732963,,
ACCT_192327,0.0018090786840466676,,
ACCT_192333,0.000514637963014993,,
ACCT_192339,0.001132320221875219,,
ACCT_192341,0.0016055968425057589,,
ACCT_192343,0.0008382009720227472,,
ACCT_192350,0.0021260359343800634,,
ACCT_192352,0.003719857808899518,,
ACCT_192353,0.0012459953151161198,,
ACCT_192357,0.0008272976055443358,,
ACCT_192358,0.0007460523338230503,,
ACCT_192361,0.000675887647257495,,
ACCT_192363,0.05090328269791758,,
ACCT_192366,0.0013680451934084236,,
